time, normalized_head, current, 
2920, -0.0350456, -0.666, 
2931, -0.0356674, -0.666, 
2941, -0.0362167, -0.666, 
2952, -0.0371857, -0.666, 
2966, -0.0390587, -0.666, 
2976, -0.0405159, -0.666, 
2985, -0.0416641, -0.666, 
2997, -0.037159, -0.666, 
3009, -0.0393829, -0.666, 
3019, -0.0249596, -0.666, 
3030, -0.0249596, -0.666, 
3040, -0.0272102, -0.666, 
3051, -0.0429535, -0.666, 
3063, -0.0368118, -0.666, 
3074, -0.0458374, -0.666, 
3084, -0.0297356, -0.666, 
3094, -0.0127716, -0.666, 
3103, -0.0223503, -0.666, 
3113, -0.0120239, -0.666, 
3122, -0.0137177, -0.666, 
3132, -0.00877762, -0.666, 
3143, 0.0155182, -0.666, 
3152, 0.0172157, -0.666, 
3165, 0.00617218, -0.666, 
3175, 0.0101128, -0.666, 
3188, 0.0165443, -0.666, 
3199, 0.0333557, -0.666, 
3207, 0.0367813, -0.666, 
3220, 0.0412636, -0.666, 
3238, 0.0412636, -0.666, 
3254, 0.0546913, -0.666, 
3270, 0.0673523, -0.666, 
3281, 0.0565567, -0.666, 
3289, 0.0640717, -0.666, 
3300, 0.0673256, -0.666, 
3309, 0.0615654, -0.666, 
3320, 0.0517235, -0.666, 
3332, 0.0397186, -0.666, 
3346, 0.030098, -0.666, 
3356, 0.0283203, -0.666, 
3369, 0.0366631, -1.333, 
3384, 0.0322495, -1.333, 
3399, 0.0240974, -1.333, 
3412, 0.0176468, -1.333, 
3423, 0.0216522, -1.333, 
3436, 0.0292053, -1.333, 
3448, 0.0243187, -1.333, 
3460, 0.024929, -1.333, 
3471, 0.015316, -1.333, 
3484, 0.0117836, -1.333, 
3496, 0.0141907, -1.333, 
3508, 0.0163002, -1.333, 
3520, 0.0306587, -1.333, 
3534, 0.0221901, -1.333, 
3546, 0.0110054, -1.333, 
3557, 0.0157928, -1.333, 
3570, 0.0091362, -1.333, 
3585, 0.0098877, -1.333, 
3600, -0.00106812, -1.333, 
3613, 0.0069313, -1.333, 
3622, 0.00747299, -1.333, 
3633, -0.00273132, -1.333, 
3642, 0.00300598, -1.333, 
3655, 0.0120621, -1.333, 
3669, 0.00452042, -1.333, 
3679, -0.00376892, -1.333, 
3690, 0.0100822, -1.333, 
3702, 0.0111046, -1.333, 
3713, 0.0157394, -1.333, 
3724, 0.0268936, -1.333, 
3733, 0.03619, -1.333, 
3752, 0.03619, -1.333, 
3766, 0.0530357, -1.333, 
3782, 0.0534744, -1.333, 
3798, 0.0604935, -1.333, 
3810, 0.0498543, -1.333, 
3823, 0.062397, -1.333, 
3834, 0.081131, -1.333, 
3846, 0.0922813, -1.333, 
3856, 0.0952091, -1.333, 
3868, 0.0997677, -1.333, 
3879, 0.102398, -1.333, 
3890, 0.114525, -1.333, 
3901, 0.123732, -1.333, 
3914, 0.139793, -1.333, 
3925, 0.141613, -1.333, 
3938, 0.16419, -1.333, 
3950, 0.189117, -1.333, 
3961, 0.189865, -1.333, 
3971, 0.203447, -1.333, 
3982, 0.168602, -1.333, 
3992, 0.179821, -1.333, 
4005, 0.187126, -1.333, 
4020, 0.190613, -1.333, 
4034, 0.204702, -1.333, 
4049, 0.205011, -1.333, 
4058, 0.180559, -1.333, 
4072, 0.192575, -1.333, 
4085, 0.174006, -1.333, 
4097, 0.170952, -1.333, 
4109, 0.171215, -1.333, 
4120, 0.191723, -1.333, 
4131, 0.242992, -1.333, 
4141, 0.309181, -1.333, 
4157, 0.364679, -1.333, 
4167, 0.332739, -1.333, 
4179, 0.332533, -1.333, 
4190, 0.374016, -1.333, 
4203, 0.370998, -1.333, 
4219, 0.346033, -1.333, 
4233, 0.327084, -1.333, 
4245, 0.338469, -1.333, 
4255, 0.336277, -1.333, 
4268, 0.336948, -1.333, 
4279, 0.324566, -1.333, 
4290, 0.347528, -1.333, 
4302, 0.337793, -1.333, 
4314, 0.33013, -1.333, 
4330, 0.365997, -1.333, 
4345, 0.378775, -1.333, 
4357, 0.385395, -1.333, 
4368, 0.385588, -1.333, 
4379, 0.38228, -1.333, 
4390, 0.381933, -1.333, 
4403, 0.371391, -1.333, 
4417, 0.349377, -1.333, 
4430, 0.348766, -1.333, 
4443, 0.346273, -1.333, 
4454, 0.342335, -1.333, 
4466, 0.331362, -1.333, 
4477, 0.32501, -1.333, 
4489, 0.32946, -1.333, 
4500, 0.299616, -1.333, 
4509, 0.290613, -1.333, 
4521, 0.276766, -1.333, 
4535, 0.252392, -1.333, 
4547, 0.245342, -1.333, 
4558, 0.218115, -1.333, 
4569, 0.211727, -1.333, 
4582, 0.190521, -1.333, 
4595, 0.166861, -1.333, 
4605, 0.0914001, -1.333, 
4617, 0.0124741, -1.333, 
4632, -0.0756798, -1.333, 
4643, -0.108166, -1.333, 
4654, -0.225174, -1.333, 
4666, -0.268078, -1.333, 
4681, -0.440353, -1.333, 
4695, -0.532204, -1.333, 
4707, -0.767757, -1.333, 
4719, -0.857903, -1.333, 
4730, -0.835102, -1.333, 
4743, -0.894669, -1.333, 
4755, -0.874065, -1.333, 
4766, -0.831966, -1.333, 
4778, -0.877411, -1.333, 
4790, -0.882301, -1.333, 
4800, -0.895824, -1.333, 
4813, -0.978725, -1.333, 
4827, -1.07399, -1.333, 
4843, -0.956142, -1.333, 
4859, -0.98138, -1.333, 
4871, -0.997456, -1.333, 
4885, -0.980476, -1.333, 
4896, -1.01785, -1.333, 
4907, -1.02565, -1.333, 
4918, -0.91769, -1.333, 
4929, -0.934891, -1.333, 
4942, -0.890987, -1.333, 
4954, -0.883911, -1.333, 
4967, -0.858677, -1.333, 
4978, -0.86298, -1.333, 
4988, -0.823334, -1.333, 
5000, -0.839821, -1.333, 
5012, -0.841087, -1.333, 
5024, -0.880791, -1.333, 
5041, -0.900002, -1.333, 
5058, -0.902355, -1.333, 
5072, -0.887951, -1.333, 
5084, -0.910252, -1.333, 
5096, -0.921989, -1.333, 
5109, -0.904125, -1.333, 
5119, -0.882267, -1.333, 
5132, -0.898392, -1.333, 
5144, -0.880142, -1.333, 
5154, -0.888672, -1.333, 
5167, -0.889923, -1.333, 
5180, -0.893528, -1.333, 
5191, -0.877369, -1.333, 
5203, -0.877785, -1.333, 
5215, -0.854813, -1.333, 
5225, -0.855255, -1.333, 
5236, -0.849194, -1.333, 
5249, -0.843384, -1.333, 
5261, -0.84148, -1.333, 
5276, -0.846981, -1.333, 
5289, -0.843136, -1.333, 
5302, -0.846081, -1.333, 
5314, -0.844933, -1.333, 
5325, -0.847733, -1.333, 
5336, -0.854862, -1.333, 
5350, -0.863697, -1.333, 
5363, -0.843342, -1.333, 
5376, -0.848339, -1.333, 
5391, -0.870796, -1.333, 
5403, -0.870659, -1.333, 
5413, -0.859329, -1.333, 
5424, -0.855667, -1.333, 
5440, -0.859482, -1.333, 
5454, -0.882736, -1.333, 
time, normalized_head, current, 
0, 0, -0.666, 
14, -0.00448036, -0.666, 
27, -0.00549889, -0.666, 
39, -0.0282116, -0.666, 
51, -0.0470848, -0.666, 
63, -0.0494843, -0.666, 
77, -0.045536, -0.666, 
90, -0.0287075, -0.666, 
102, -0.0409603, -0.666, 
115, -0.0466576, -0.666, 
128, -0.0515575, -0.666, 
140, -0.0507145, -0.666, 
150, -0.0612907, -0.666, 
161, -0.0629787, -0.666, 
174, -0.0615292, -0.666, 
185, -0.0645752, -0.666, 
196, -0.0721569, -0.666, 
210, -0.0663376, -0.666, 
223, -0.072298, -0.666, 
236, -0.0628967, -0.666, 
249, -0.0690403, -0.666, 
260, -0.083065, -0.666, 
274, -0.0766888, -0.666, 
287, -0.0710926, -0.666, 
301, -0.0578918, -0.666, 
315, -0.0294628, -0.666, 
330, -0.0273647, -0.666, 
342, -0.0215664, -0.666, 
353, -0.0150375, -0.666, 
364, -0.00778961, -0.666, 
374, -0.0183868, -0.666, 
383, -0.0208797, -0.666, 
395, -0.0163822, -0.666, 
406, -0.00935745, -0.666, 
416, 0.00122261, -0.666, 
428, -0.00122261, -0.666, 
438, -0.00829887, -0.666, 
451, -0.00387192, -0.666, 
462, -0.0045929, -0.666, 
476, 0.00318909, -0.666, 
492, -0.0105228, -0.666, 
510, -0.0118275, -0.666, 
525, -0.0107346, -0.666, 
540, -0.0137386, -0.666, 
553, -0.0074749, -0.666, 
564, -0.00642395, -0.666, 
576, -0.0103607, -0.666, 
589, 0.00392723, -0.666, 
602, -0.00127983, -0.666, 
614, -0.00114822, -0.666, 
627, -0.0298176, -0.666, 
641, -0.0278912, -0.666, 
652, -0.0511761, -0.666, 
664, -0.0640202, -0.666, 
677, -0.0510597, -0.666, 
693, -0.0322247, -0.666, 
708, -0.0268631, -0.666, 
723, -0.0319614, -0.666, 
734, -0.0488796, -0.666, 
747, -0.049263, -0.666, 
760, -0.064621, -0.666, 
773, -0.0505505, -0.666, 
783, -0.0492687, -0.666, 
796, -0.0289707, -0.666, 
810, -0.0346317, -0.666, 
822, -0.0504131, -0.666, 
833, -0.0573292, -0.666, 
845, -0.0644932, -0.666, 
857, -0.0694904, -0.666, 
869, -0.0694904, -0.666, 
883, -0.0838757, -0.666, 
896, -0.10498, -0.666, 
909, -0.120598, -0.666, 
921, -0.139149, -0.666, 
934, -0.147579, -0.666, 
948, -0.163784, -0.666, 
959, -0.153086, -0.666, 
972, -0.119726, -0.666, 
985, -0.107712, -0.666, 
997, -0.0788918, -0.666, 
1010, -0.079752, -0.666, 
1026, -0.11249, -0.666, 
1040, -0.119982, -0.666, 
1057, -0.114075, -0.666, 
1070, -0.105431, -0.666, 
1088, -0.105431, -0.666, 
1098, -0.0813484, -0.666, 
1109, -0.0822773, -0.666, 
1121, -0.0729427, -0.666, 
1134, -0.0707035, -0.666, 
1147, -0.0626335, -0.666, 
1161, -0.0720139, -0.666, 
1174, -0.061636, -0.666, 
1193, -0.061636, -0.666, 
1207, -0.0281239, -0.666, 
1222, -0.0364361, -0.666, 
1235, -0.0289536, -0.666, 
1248, -0.00881386, -0.666, 
1261, -0.0128918, -0.666, 
1274, -0.0345783, -0.666, 
1285, -0.0045929, -0.666, 
1297, 0.0758076, -0.666, 
1311, 0.109522, -0.666, 
1324, 0.109064, -0.666, 
1338, 0.0898438, -0.666, 
1351, 0.0712929, -0.666, 
1365, 0.0729198, -0.666, 
1379, 0.1007, -0.666, 
1389, 0.0987549, -0.666, 
1403, 0.102064, -0.666, 
1414, 0.0816441, -0.666, 
1426, 0.0756416, -0.666, 
1440, 0.0715904, -0.666, 
1453, 0.0614681, -0.666, 
1464, 0.0349255, -0.666, 
1477, 0.0167274, -0.666, 
1492, -0.0141315, -0.666, 
1504, -0.0417728, -0.666, 
1517, -0.0729866, -0.666, 
1533, -0.0968971, -0.666, 
1548, -0.185381, -0.666, 
1564, -0.184059, -0.666, 
1576, -0.17304, -0.666, 
1590, -0.16246, -0.666, 
1601, -0.161951, -0.666, 
1613, -0.151142, -0.666, 
1625, -0.161715, -0.666, 
1637, -0.149652, -0.666, 
1648, -0.14422, -0.666, 
1661, -0.0993519, -0.666, 
1675, -0.103371, -0.666, 
1691, -0.153351, -0.666, 
1705, -0.176229, -0.666, 
1719, -0.176321, -0.666, 
1732, -0.180286, -0.666, 
1748, -0.186136, -0.666, 
1760, -0.195969, -0.666, 
1776, -0.22768, -0.666, 
1792, -0.209875, -0.666, 
1809, -0.208956, -0.666, 
1824, -0.203287, -0.666, 
1837, -0.189678, -0.666, 
1850, -0.198193, -0.666, 
1863, -0.21089, -0.666, 
1875, -0.217651, -0.666, 
1886, -0.218382, -0.666, 
1898, -0.212091, -0.666, 
1913, -0.217846, -1.333, 
1924, -0.233616, -1.333, 
1935, -0.252399, -1.333, 
1947, -0.259779, -1.333, 
1961, -0.25519, -1.333, 
1976, -0.291529, -1.333, 
1992, -0.253582, -1.333, 
2012, -0.253582, -1.333, 
2027, -0.214607, -1.333, 
2043, -0.209707, -1.333, 
2055, -0.253567, -1.333, 
2067, -0.231031, -1.333, 
2082, -0.246464, -1.333, 
2095, -0.245073, -1.333, 
2105, -0.255701, -1.333, 
2116, -0.263878, -1.333, 
2127, -0.2544, -1.333, 
2140, -0.255993, -1.333, 
2152, -0.250925, -1.333, 
2166, -0.271149, -1.333, 
2180, -0.26885, -1.333, 
2194, -0.259769, -1.333, 
2207, -0.229279, -1.333, 
2220, -0.200132, -1.333, 
2233, -0.156155, -1.333, 
2244, -0.170713, -1.333, 
2259, -0.184019, -1.333, 
2274, -0.163153, -1.333, 
2287, -0.21312, -1.333, 
2299, -0.214653, -1.333, 
2319, -0.214653, -1.333, 
2332, -0.199369, -1.333, 
2345, -0.181614, -1.333, 
2359, -0.164597, -1.333, 
2370, -0.189735, -1.333, 
2382, -0.225657, -1.333, 
2397, -0.190405, -1.333, 
2410, -0.164993, -1.333, 
2422, -0.154001, -1.333, 
2434, -0.0558338, -1.333, 
2445, -0.0299034, -1.333, 
2458, -0.0287037, -1.333, 
2470, -0.0570354, -1.333, 
2482, -0.0905037, -1.333, 
2495, -0.0603924, -1.333, 
2509, -0.0863533, -1.333, 
2523, -0.040369, -1.333, 
2534, -0.0876141, -1.333, 
2547, -0.124071, -1.333, 
2559, -0.135098, -1.333, 
2571, -0.105858, -1.333, 
2583, -0.0685959, -1.333, 
2596, -0.110174, -1.333, 
2611, -0.144009, -1.333, 
2625, -0.16667, -1.333, 
2639, -0.165287, -1.333, 
2649, -0.139944, -1.333, 
2661, -0.144192, -1.333, 
2674, -0.141954, -1.333, 
2685, -0.161076, -1.333, 
2697, -0.165264, -1.333, 
2709, -0.190474, -1.333, 
2721, -0.182878, -1.333, 
2731, -0.210226, -1.333, 
2743, -0.243773, -1.333, 
2756, -0.200228, -1.333, 
2767, -0.159559, -1.333, 
2778, -0.226124, -1.333, 
2791, -0.234795, -1.333, 
2804, -0.252481, -1.333, 
2816, -0.185423, -1.333, 
2833, -0.147436, -1.333, 
2844, -0.156395, -1.333, 
2856, -0.135468, -1.333, 
2865, -0.0977783, -1.333, 
2879, -0.108963, -1.333, 
2892, -0.0659599, -1.333, 
2902, -0.0371151, -1.333, 
2914, -0.109642, -1.333, 
2927, -0.109642, -1.333, 
2939, -0.0812035, -1.333, 
2950, -0.071291, -1.333, 
2963, -0.0734997, -1.333, 
2976, -0.047842, -1.333, 
2991, -0.0694523, -1.333, 
3007, -0.0850258, -1.333, 
3025, -0.0804195, -1.333, 
3038, -0.0219555, -1.333, 
3053, 0.0239429, -1.333, 
3066, 0.0326214, -1.333, 
3081, 0.0296021, -1.333, 
3092, 0.007164, -1.333, 
3104, 0.002985, -1.333, 
3114, -0.0204353, -1.333, 
3127, 0.0119877, -1.333, 
3142, -0.00701523, -1.333, 
3155, -0.00336456, -1.333, 
3170, -0.0075264, -1.333, 
3184, -0.0158901, -1.333, 
3197, -0.0310459, -1.333, 
3209, 0.0156097, -1.333, 
3220, 0.0271873, -1.333, 
3231, 0.0471516, -1.333, 
3250, 0.00364113, -1.333, 
3263, 0.0127411, -1.333, 
3277, 0.00146103, -1.333, 
3291, 0.0530949, -1.333, 
3301, 0.0765152, -1.333, 
3312, 0.0723248, -1.333, 
3326, 0.0525513, -1.333, 
3338, 0.0533161, -1.333, 
3351, 0.00570679, -1.333, 
3364, 0.0855999, -1.333, 
3375, 0.0963879, -1.333, 
3389, 0.0767097, -1.333, 
3400, 0.0772839, -1.333, 
3410, 0.0982113, -1.333, 
3422, 0.0921841, -1.333, 
3436, 0.0939655, -1.333, 
3450, 0.132366, -1.333, 
3466, 0.133011, -1.333, 
3478, 0.219355, -1.333, 
3493, 0.202419, -1.333, 
3506, 0.124149, -1.333, 
3518, 0.168924, -1.333, 
3530, 0.131174, -1.333, 
3544, 0.118111, -1.333, 
3556, 0.113453, -1.333, 
3568, 0.0740604, -1.333, 
3580, 0.0515709, -1.333, 
3592, 0.710022, -1.333, 
3604, 0.581232, -1.333, 
3616, 0.759623, -1.333, 
3629, 0.101883, -1.333, 
3641, -0.011116, -1.333, 
3656, 0.0504818, -1.333, 
3674, -0.241943, -1.333, 
3684, -0.233564, -1.333, 
3697, -0.526714, -1.333, 
3709, -0.719643, -1.333, 
3721, -0.579405, -1.333, 
3731, -0.514736, -1.333, 
3743, -0.506052, -1.333, 
3757, -0.494495, -1.333, 
3769, -0.47283, -1.333, 
3781, -0.473499, -1.333, 
3794, -0.458141, -1.333, 
3805, -0.457298, -1.333, 
3817, -0.45903, -1.333, 
3830, -0.436989, -1.333, 
3843, -0.466208, -1.333, 
3857, -0.457319, -1.333, 
3874, -0.423939, -1.333, 
3885, -0.442644, -1.333, 
3898, -0.41287, -1.333, 
3911, -0.379988, -1.333, 
3924, -0.360422, -1.333, 
3939, -0.363579, -1.333, 
3951, -0.394747, -1.333, 
3963, -0.409353, -1.333, 
3976, -0.397579, -1.333, 
3990, -0.47473, -1.333, 
4003, -0.448515, -1.333, 
4016, -0.503897, -1.333, 
4028, -0.532902, -1.333, 
4042, -0.532864, -1.333, 
4057, -0.557217, -1.333, 
4072, -0.643452, -1.333, 
4087, -0.697496, -1.333, 
4100, -0.718052, -1.333, 
4112, -0.685228, -1.333, 
4126, -0.609676, -1.333, 
4138, -0.597765, -1.333, 
4149, -0.574915, -1.333, 
4162, -0.568722, -1.333, 
4175, -0.556507, -1.333, 
4187, -0.505266, -1.333, 
4201, -0.573132, -1.333, 
4215, -0.48823, -1.333, 
4230, -0.505598, -1.333, 
4244, -0.695135, -1.333, 
4259, -0.708277, -1.333, 
4273, -0.971071, -1.333, 
4288, -0.793859, -1.333, 
4299, -0.692663, -1.333, 
4313, -0.736893, -1.333, 
4327, -0.689392, -1.333, 
4338, -0.615284, -1.333, 
4351, -0.64925, -1.333, 
4364, -0.705853, -1.333, 
4377, -0.733049, -1.333, 
4391, -0.799839, -1.333, 
4403, -0.821552, -1.333, 
4416, -0.850861, -1.333, 
4429, -0.882605, -1.333, 
4441, -0.94556, -1.333, 
4455, -0.941774, -1.333, 
4471, -0.959816, -1.333, 
4485, -0.956486, -1.333, 
4499, -0.996136, -1.333, 
4516, -1.01674, -1.333, 
4530, -1.08296, -1.333, 
4543, -1.14221, -1.333, 
4555, -1.12253, -1.333, 
4567, -1.16312, -1.333, 
4579, -1.18019, -1.333, 
4592, -1.1418, -1.333, 
4607, -1.16884, -1.333, 
4621, -1.21425, -1.333, 
4633, -1.13897, -1.333, 
4644, -1.17035, -1.333, 
4657, -1.27236, -1.333, 
4671, -1.23314, -1.333, 
4689, -1.17323, -1.333, 
4708, -1.28285, -1.333, 
4726, -1.24712, -1.333, 
4743, -1.2655, -1.333, 
4756, -1.05985, -1.333, 
4767, -1.10852, -1.333, 
4780, -1.16481, -1.333, 
4792, -1.15467, -1.333, 
4803, -1.23611, -1.333, 
4813, -1.23557, -1.333, 
4825, -1.30363, -1.333, 
4839, -1.2751, -1.333, 
4877, -1.2237, -1.333, 
4915, -1.19433, -1.333, 
4950, -1.28057, -1.333, 
4985, -1.31608, -1.333, 
5021, -1.2956, -1.333, 
5060, -1.40633, -1.333, 
5096, -1.32849, -1.333, 
5130, -1.35147, -1.333, 
5166, -1.31757, -1.333, 
5200, -1.42274, -1.333, 
5233, -1.49638, -1.333, 
5271, -1.55761, -1.333, 
5307, -1.57862, -1.333, 
5341, -1.8934, -1.333, 
5359, -1.80357, -1.333, 
5373, -1.83101, -1.333, 
5384, -1.84765, -1.333, 
5396, -1.74267, -1.333, 
5408, -1.61999, -1.333, 
5421, -1.62404, -1.333, 
5434, -1.62337, -1.333, 
5446, -1.57705, -1.333, 
5460, -1.59364, -1.333, 
5473, -1.58393, -1.333, 
5487, -1.53242, -1.333, 
5508, -1.63037, -1.333, 
5521, -1.68012, -1.333, 
5531, -1.71122, -1.333, 
5545, -1.67145, -1.333, 
